FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
746.0,9633.0,16357.0,12290.0,72.0,11960.0,1085.0,1024.0,2.0,39.0,1024.0,110.0,64.0,81.24499654294964,74.53914222594504,8.033903968179185,15418.0,1.0,1.0
741.0,4335.0,622.0,1504.0,68.0,11317.0,1016.0,552.0,2.0,27.0,1024.0,110.0,64.0,69.71745606156674,73.8318276397057,7.863635744165803,16864.0,1.0,1.0
749.0,4523.0,19468.0,18931.0,68.0,13790.0,1571.0,333.0,2.0,27.0,1024.0,110.0,64.0,63.41909521210557,115.78710688694404,10.090822543397872,20765.0,0.0,0.0
748.0,16347.0,17553.0,11207.0,76.0,9216.0,1304.0,427.0,2.0,27.0,1024.0,110.0,64.0,81.54366910855971,128.1285609869486,10.28037766342226,17869.0,0.0,0.0
743.0,17760.0,19857.0,10966.0,44.0,10777.0,1142.0,305.0,2.0,39.0,1024.0,110.0,64.0,61.97923358435649,179.15449112685894,12.517620109506312,21064.0,1.0,0.0
744.0,211.0,16458.0,9890.0,56.0,11554.0,833.0,594.0,2.0,27.0,1024.0,110.0,64.0,65.65720214272791,146.11480847951006,11.075875126883762,21325.0,1.0,1.0
750.0,13614.0,16600.0,13108.0,52.0,13116.0,786.0,480.0,2.0,27.0,1024.0,110.0,64.0,62.89478273282049,81.17462882075058,8.235473959093138,18183.0,1.0,0.0
745.0,3606.0,4007.0,3317.0,84.0,8086.0,1239.0,1024.0,2.0,39.0,1024.0,110.0,64.0,112.07102078778016,36.600283048108935,5.617706544524057,10635.0,1.0,1.0
750.0,16713.0,20471.0,18423.0,56.0,11838.0,1329.0,329.0,2.0,39.0,1024.0,110.0,64.0,62.24323994675541,154.47919523203086,11.418912823349991,22096.0,0.0,0.0
748.0,10377.0,18098.0,12466.0,52.0,5562.0,937.0,394.0,2.0,39.0,1024.0,110.0,64.0,88.78059515977539,234.8265779996448,14.107538811665618,16849.0,1.0,0.0
750.0,5226.0,5865.0,6725.0,60.0,13380.0,900.0,807.0,2.0,39.0,1024.0,110.0,64.0,77.7461500263902,62.79939635638464,7.026418382793195,16749.0,1.0,1.0
745.0,7585.0,18597.0,14087.0,44.0,6599.0,1048.0,298.0,2.0,27.0,1024.0,110.0,64.0,82.06414824401011,229.386138061731,13.793302650529444,19282.0,0.0,0.0
746.0,10632.0,14631.0,15667.0,68.0,14058.0,1025.0,944.0,2.0,39.0,1024.0,110.0,64.0,77.66935025281576,77.74355211110561,8.250829030098451,16828.0,1.0,1.0
749.0,1133.0,6024.0,6475.0,80.0,1664.0,1194.0,1024.0,2.0,27.0,1024.0,110.0,64.0,193.33761446169888,80.77070701923877,8.202041001668592,6311.0,1.0,1.0
744.0,302.0,2281.0,1412.0,68.0,11152.0,1014.0,715.0,2.0,39.0,1024.0,110.0,64.0,76.42868729062711,111.99716805756177,9.424834061585583,19990.0,1.0,1.0
744.0,52.0,13260.0,14671.0,80.0,8039.0,1199.0,1024.0,2.0,27.0,1024.0,110.0,64.0,94.31223076288506,152.1007937541326,11.21788799881278,17496.0,1.0,1.0
749.0,14196.0,17202.0,11513.0,72.0,7315.0,1080.0,672.0,2.0,39.0,1024.0,110.0,64.0,94.8936988394208,163.03211031045922,11.667687774914288,16991.0,1.0,1.0
736.0,1285.0,2636.0,2926.0,76.0,3123.0,1152.0,1024.0,2.0,39.0,1024.0,110.0,64.0,155.33734232654209,99.34227575157914,9.28228546182686,8923.0,1.0,1.0
749.0,4882.0,4630.0,4586.0,80.0,9073.0,1797.0,319.0,2.0,27.0,1024.0,110.0,64.0,103.37088944279864,139.0518683793045,10.476291103147233,17482.0,0.0,0.0
748.0,6582.0,16090.0,16739.0,64.0,14749.0,952.0,712.0,2.0,39.0,1024.0,110.0,64.0,65.56856912057138,64.43903727027826,7.318977314442467,16422.0,1.0,1.0
748.0,14577.0,17257.0,12774.0,40.0,7711.0,1034.0,265.0,2.0,27.0,1024.0,110.0,64.0,79.15974798197456,173.12663234415953,12.439474406384184,16990.0,0.0,0.0
745.0,13099.0,18990.0,18083.0,92.0,12571.0,1415.0,656.0,2.0,27.0,1024.0,110.0,64.0,89.4714481373704,113.2885281569396,9.905982534568366,18443.0,1.0,0.0
750.0,14675.0,19641.0,15404.0,48.0,15696.0,1010.0,374.0,2.0,27.0,1024.0,110.0,64.0,53.78029096566993,108.83690818072236,9.69117592122407,22154.0,0.0,0.0
744.0,13087.0,14895.0,12022.0,52.0,14911.0,785.0,592.0,2.0,39.0,1024.0,110.0,64.0,57.02706202069953,94.94426181751513,9.229134166801895,17535.0,1.0,0.0
749.0,13402.0,19317.0,15167.0,56.0,8708.0,1468.0,294.0,2.0,39.0,1024.0,110.0,64.0,73.8705825565653,189.39216276096008,12.71319008271086,19939.0,1.0,0.0
750.0,11376.0,17316.0,10617.0,80.0,6271.0,1206.0,705.0,2.0,39.0,1024.0,110.0,64.0,116.54982945980292,224.0969691168448,13.269659580528096,18835.0,1.0,1.0
746.0,16374.0,16288.0,8715.0,64.0,11118.0,1555.0,275.0,2.0,27.0,1024.0,110.0,64.0,67.73018834039517,139.7260864444321,11.452658042134011,17755.0,0.0,0.0
750.0,12974.0,17671.0,11110.0,64.0,12249.0,962.0,600.0,2.0,27.0,1024.0,110.0,64.0,74.05998137726962,78.24402586129295,8.001140960460011,18160.0,1.0,0.0
748.0,5346.0,3991.0,6481.0,76.0,13155.0,1137.0,1024.0,2.0,27.0,1024.0,110.0,64.0,85.8340715346405,49.25545183545065,6.419583082795265,14024.0,1.0,1.0
750.0,12736.0,16611.0,11076.0,76.0,12718.0,1135.0,1024.0,2.0,39.0,1024.0,110.0,64.0,85.09861064373483,80.59320618731043,8.438285621806845,15630.0,1.0,1.0
751.0,4235.0,16127.0,19783.0,56.0,13274.0,831.0,522.0,2.0,39.0,1024.0,110.0,64.0,57.488065395192905,152.47355260473495,11.579837168970126,22432.0,1.0,0.0
747.0,1578.0,15170.0,17063.0,40.0,13974.0,836.0,374.0,2.0,39.0,1024.0,110.0,64.0,57.428209773897535,110.34333285696906,9.951940875768225,19499.0,0.0,0.0
750.0,12876.0,19071.0,12640.0,44.0,6547.0,958.0,350.0,2.0,27.0,1024.0,110.0,64.0,78.28442365464281,197.62954963438315,13.271657756627969,16492.0,0.0,0.0
748.0,4200.0,6275.0,4303.0,108.0,947.0,1618.0,1024.0,2.0,39.0,1024.0,110.0,64.0,238.39626816120756,102.5024930534664,8.541100313584675,6290.0,1.0,1.0
749.0,13368.0,17350.0,15408.0,32.0,9804.0,827.0,263.0,2.0,39.0,1024.0,110.0,64.0,65.91261074989085,148.17392178569656,11.7028393535113,18300.0,0.0,0.0
748.0,11070.0,9186.0,7426.0,56.0,12624.0,840.0,525.0,2.0,27.0,1024.0,110.0,64.0,66.8378533940737,83.27389501101119,8.05925811437276,18866.0,0.0,0.0
749.0,8003.0,17116.0,13324.0,36.0,5929.0,793.0,305.0,2.0,39.0,1024.0,110.0,64.0,83.31841449785648,194.56996264627855,12.330790176550432,16891.0,0.0,0.0
749.0,10707.0,7401.0,7715.0,100.0,16781.0,1515.0,454.0,2.0,27.0,1024.0,110.0,64.0,82.37295488275102,63.763899355044046,7.43885291916653,17593.0,0.0,0.0
750.0,11841.0,10229.0,6530.0,100.0,9450.0,1507.0,1024.0,2.0,39.0,1024.0,110.0,64.0,108.15946595781004,86.86540086142263,8.849316133403715,14714.0,1.0,1.0
731.0,1904.0,1883.0,1431.0,100.0,2431.0,1476.0,1024.0,2.0,39.0,1024.0,110.0,64.0,168.79874262150955,35.313114146613366,5.288473789443141,6181.0,1.0,1.0
747.0,5415.0,7227.0,5240.0,96.0,2784.0,1425.0,1024.0,2.0,39.0,1024.0,110.0,64.0,164.7781241937604,81.38905635298967,8.203531719942296,8582.0,1.0,1.0
748.0,7493.0,18282.0,14841.0,52.0,14430.0,1126.0,327.0,2.0,27.0,1024.0,110.0,64.0,55.50197141853335,102.84562353870474,9.855318930992304,16943.0,0.0,0.0
744.0,3456.0,5466.0,3823.0,72.0,2183.0,1088.0,1024.0,2.0,39.0,1024.0,110.0,64.0,175.04135651870592,104.83836276488546,9.548961613502607,7633.0,1.0,1.0
749.0,6000.0,8939.0,8243.0,80.0,6438.0,1184.0,1024.0,2.0,27.0,1024.0,110.0,64.0,118.39573609139153,74.28737145717055,8.105535108661185,11330.0,1.0,1.0
744.0,17878.0,17637.0,15659.0,72.0,9939.0,1910.0,264.0,2.0,39.0,1024.0,110.0,64.0,76.3821328114344,174.12276973375967,12.807984981661717,17811.0,0.0,0.0
750.0,17130.0,17779.0,16941.0,36.0,14028.0,613.0,420.0,2.0,39.0,1024.0,110.0,64.0,54.80302537299324,148.44993450074372,11.378614660498842,22817.0,0.0,0.0
744.0,13987.0,19180.0,12484.0,56.0,11657.0,852.0,849.0,2.0,27.0,1024.0,110.0,64.0,78.37575422770769,95.42197691115148,9.057177416659268,17879.0,0.0,1.0
745.0,9848.0,18395.0,13676.0,64.0,9895.0,950.0,713.0,2.0,27.0,1024.0,110.0,64.0,78.0547844871012,99.71130424837212,9.26271622056758,16683.0,0.0,0.0
746.0,4045.0,7647.0,7122.0,76.0,11073.0,1149.0,778.0,2.0,27.0,1024.0,110.0,64.0,88.09454090044724,82.91308280104026,8.172279405067952,17416.0,1.0,1.0
750.0,9685.0,16834.0,10084.0,60.0,18032.0,878.0,602.0,2.0,39.0,1024.0,110.0,64.0,54.11536512796603,55.16748932945647,7.124102535397422,16450.0,1.0,0.0
747.0,9334.0,13757.0,7883.0,60.0,11600.0,894.0,604.0,2.0,27.0,1024.0,110.0,64.0,70.79291033262305,136.1707889549159,10.78787279218105,19438.0,0.0,0.0
744.0,11968.0,19989.0,16852.0,60.0,7583.0,1571.0,302.0,2.0,39.0,1024.0,110.0,64.0,74.65122223417312,224.5741307281025,14.083351136853908,19533.0,1.0,0.0
743.0,1915.0,1876.0,2861.0,72.0,6481.0,1086.0,1024.0,2.0,39.0,1024.0,110.0,64.0,124.24127593092916,40.993773818336095,5.918988958136907,9099.0,1.0,1.0
750.0,8900.0,17322.0,15333.0,36.0,7598.0,615.0,406.0,2.0,39.0,1024.0,110.0,64.0,73.95261455739933,203.99602597027888,13.218309448248316,18247.0,0.0,0.0
748.0,17697.0,12728.0,11592.0,52.0,12077.0,1121.0,324.0,2.0,39.0,1024.0,110.0,64.0,58.94561650149188,139.82668207772787,10.96441024391015,21813.0,0.0,0.0
746.0,17428.0,13679.0,9728.0,40.0,10565.0,800.0,354.0,2.0,39.0,1024.0,110.0,64.0,65.42198396896121,128.54611050280138,10.73899327574349,16896.0,0.0,0.0
747.0,5476.0,7416.0,6433.0,60.0,14938.0,904.0,600.0,2.0,27.0,1024.0,110.0,64.0,60.2457173301612,75.08107231029011,8.114541981695305,17202.0,0.0,1.0
748.0,9964.0,19992.0,18609.0,96.0,12934.0,2427.0,305.0,2.0,39.0,1024.0,110.0,64.0,67.74809942160415,121.88386474594849,10.390339355057897,20855.0,0.0,0.0
746.0,9263.0,8559.0,10590.0,112.0,18260.0,2220.0,358.0,2.0,27.0,1024.0,110.0,64.0,73.00742179593914,69.9110828600412,7.89742457385477,16651.0,0.0,0.0
746.0,34.0,10390.0,15222.0,56.0,12710.0,844.0,774.0,2.0,27.0,1024.0,110.0,64.0,79.10410329820002,99.82013683957835,9.422137048087054,17553.0,1.0,1.0
743.0,13310.0,10067.0,6034.0,68.0,15757.0,1128.0,401.0,2.0,39.0,1024.0,110.0,64.0,58.42495170299779,87.73461808779699,8.740517545701294,18047.0,0.0,0.0
750.0,178.0,10831.0,18746.0,68.0,11311.0,1031.0,866.0,2.0,39.0,1024.0,110.0,64.0,85.24529991650385,76.0410101898758,8.102483641863246,16661.0,0.0,1.0
743.0,6098.0,6636.0,8363.0,52.0,14138.0,930.0,397.0,2.0,27.0,1024.0,110.0,64.0,60.3353300404014,90.2487736302514,8.688403582267414,19418.0,0.0,0.0
750.0,18013.0,20455.0,14832.0,40.0,11638.0,923.0,363.0,2.0,39.0,1024.0,110.0,64.0,57.44333973207124,172.13436063047078,12.33698907508152,21891.0,1.0,0.0
749.0,9641.0,13773.0,14632.0,64.0,11262.0,1519.0,280.0,2.0,27.0,1024.0,110.0,64.0,70.42350495926335,135.306550355339,11.06213523836615,17334.0,0.0,0.0
747.0,4341.0,4057.0,2832.0,52.0,14444.0,934.0,411.0,2.0,39.0,1024.0,110.0,64.0,60.54850170828305,60.22724221105139,7.065813308245106,16769.0,0.0,0.0
748.0,6911.0,2323.0,5441.0,112.0,14772.0,2108.0,384.0,2.0,39.0,1024.0,110.0,64.0,79.23669641179565,80.62547191911928,8.38917050821843,16862.0,0.0,0.0
743.0,12728.0,9911.0,7754.0,76.0,4778.0,1135.0,1024.0,2.0,27.0,1024.0,110.0,64.0,123.61880179800802,167.6106030365571,11.641888939224984,15110.0,1.0,1.0
746.0,4350.0,8065.0,6970.0,100.0,15622.0,1700.0,420.0,2.0,27.0,1024.0,110.0,64.0,87.67834683217141,63.381227150934976,7.329834090614023,16787.0,0.0,0.0
744.0,5880.0,14765.0,8959.0,108.0,14639.0,2251.0,346.0,2.0,39.0,1024.0,110.0,64.0,77.12650470584313,78.20520949384365,7.925593260541124,19351.0,0.0,0.0
744.0,7667.0,17217.0,18182.0,56.0,11756.0,842.0,634.0,2.0,27.0,1024.0,110.0,64.0,66.30219041635576,91.68925526524164,8.80922893265099,16434.0,0.0,0.0
748.0,2792.0,11598.0,12295.0,76.0,3475.0,1147.0,1024.0,2.0,27.0,1024.0,110.0,64.0,150.0377109852716,181.40775964013665,11.980458025486408,11873.0,0.0,1.0
740.0,3852.0,4373.0,5040.0,72.0,3445.0,1074.0,1024.0,2.0,27.0,1024.0,110.0,64.0,142.54713380070348,56.336824471777135,6.862558025633812,8439.0,1.0,1.0
747.0,6686.0,4674.0,2893.0,84.0,4158.0,1235.0,1024.0,2.0,39.0,1024.0,110.0,64.0,133.5403119835764,99.5473662295648,9.334108155063984,10281.0,1.0,1.0
733.0,2175.0,2419.0,1753.0,72.0,2792.0,1087.0,992.0,2.0,39.0,1024.0,110.0,64.0,165.387090056482,26.22100035651661,4.725998332346374,5138.0,1.0,1.0
746.0,3311.0,6359.0,4214.0,76.0,5354.0,1127.0,1024.0,2.0,39.0,1024.0,110.0,64.0,128.74448288953602,37.05564484998509,5.603427958913874,9015.0,1.0,1.0
748.0,360.0,7646.0,6010.0,52.0,10043.0,779.0,631.0,2.0,39.0,1024.0,110.0,64.0,71.84379298126935,146.45206729923115,11.239498832865149,18034.0,1.0,1.0
746.0,17725.0,17558.0,10537.0,76.0,8854.0,1947.0,270.0,2.0,39.0,1024.0,110.0,64.0,76.1951151853509,141.6951176135127,10.919146360149348,16955.0,0.0,0.0
749.0,12237.0,14187.0,19215.0,64.0,13354.0,1144.0,423.0,2.0,39.0,1024.0,110.0,64.0,63.72130429328316,107.6376416695156,9.843954882214648,18309.0,1.0,0.0
750.0,1716.0,16661.0,14972.0,52.0,12019.0,780.0,518.0,2.0,39.0,1024.0,110.0,64.0,63.51914977899325,103.9475614437298,9.735378196242314,16632.0,1.0,0.0
747.0,15402.0,19474.0,14525.0,56.0,10564.0,1510.0,289.0,2.0,39.0,1024.0,110.0,64.0,69.60561450770854,168.8979248368096,12.236773302082822,20406.0,0.0,0.0
743.0,2003.0,3141.0,2497.0,44.0,6577.0,716.0,462.0,2.0,39.0,1024.0,110.0,64.0,82.08099625307207,195.0172373169578,12.797522447772566,16997.0,1.0,1.0
743.0,14749.0,18344.0,10876.0,44.0,9267.0,704.0,471.0,2.0,39.0,1024.0,110.0,64.0,66.82220991610173,113.08182546959635,9.876122598295424,16638.0,0.0,0.0
750.0,7563.0,17675.0,16171.0,104.0,12463.0,2669.0,269.0,2.0,39.0,1024.0,110.0,64.0,79.189439500509,161.67937291700574,12.165423929167572,19915.0,0.0,0.0
748.0,17963.0,15172.0,10117.0,44.0,11620.0,1056.0,297.0,2.0,39.0,1024.0,110.0,64.0,65.04245936378118,98.71894096894154,9.330043103741035,16748.0,0.0,0.0
738.0,4957.0,7035.0,5798.0,80.0,3043.0,1179.0,1024.0,2.0,39.0,1024.0,110.0,64.0,154.45055325026289,61.31417926951163,7.208410241330189,7428.0,1.0,1.0
749.0,6105.0,18317.0,18765.0,128.0,7336.0,2094.0,477.0,2.0,39.0,1024.0,110.0,64.0,142.2346311248526,201.03930408428943,13.005216681100327,18018.0,1.0,1.0
750.0,7526.0,12409.0,7161.0,72.0,21182.0,1156.0,438.0,2.0,27.0,1024.0,110.0,64.0,53.07861563536721,45.164489657565845,6.206469276438201,19377.0,0.0,0.0
744.0,9632.0,10695.0,7022.0,68.0,3289.0,1032.0,1024.0,2.0,39.0,1024.0,110.0,64.0,147.71962274378814,115.43965063040044,9.92467706306721,9983.0,1.0,1.0
743.0,10435.0,16672.0,13066.0,64.0,6675.0,970.0,807.0,2.0,39.0,1024.0,110.0,64.0,97.26692305680224,175.3030959074324,11.75426689011423,18221.0,0.0,1.0
750.0,11637.0,16963.0,13431.0,48.0,6226.0,896.0,363.0,2.0,39.0,1024.0,110.0,64.0,86.93261543020314,205.61772777858948,13.017307185912486,17116.0,0.0,0.0
751.0,11234.0,17887.0,12227.0,32.0,6757.0,678.0,337.0,2.0,39.0,1024.0,110.0,64.0,76.25006070053766,187.82577824176943,12.870927670016885,17619.0,0.0,0.0
743.0,4749.0,10590.0,8541.0,160.0,4844.0,2438.0,1024.0,2.0,39.0,1024.0,110.0,64.0,181.90186523667816,64.23990753617394,7.329120584174714,10647.0,1.0,1.0
750.0,4142.0,6948.0,7894.0,48.0,12963.0,765.0,420.0,2.0,27.0,1024.0,110.0,64.0,59.7451274339486,86.50515462333705,8.432290754009745,16958.0,0.0,0.0
745.0,3159.0,7241.0,7291.0,48.0,8345.0,1105.0,323.0,2.0,27.0,1024.0,110.0,64.0,76.44579501766593,198.95725850170405,12.607663020163455,20114.0,0.0,0.0
746.0,17598.0,14178.0,8089.0,44.0,7154.0,962.0,320.0,2.0,39.0,1024.0,110.0,64.0,75.03478012653902,226.3234826637965,13.818303587230089,19710.0,0.0,0.0
743.0,7110.0,5521.0,3134.0,104.0,11355.0,2467.0,282.0,2.0,27.0,1024.0,110.0,64.0,78.62031918787768,143.48752395765382,11.118591671484683,19983.0,0.0,0.0
750.0,15557.0,20368.0,17753.0,116.0,16063.0,2969.0,312.0,2.0,27.0,1024.0,110.0,64.0,76.19840307942188,116.76199553046462,10.14586390960528,22717.0,0.0,0.0
744.0,6372.0,11056.0,11784.0,84.0,10083.0,1523.0,450.0,2.0,39.0,1024.0,110.0,64.0,82.86331933071334,128.608009129574,10.703955341435831,17706.0,1.0,0.0
743.0,4779.0,14356.0,14428.0,84.0,5348.0,1243.0,1024.0,2.0,39.0,1024.0,110.0,64.0,122.18133783013852,166.1299957651881,11.523350820757484,14173.0,1.0,1.0
745.0,4834.0,1174.0,2939.0,68.0,914.0,1025.0,1024.0,2.0,39.0,1024.0,110.0,64.0,210.92222012019056,151.8476403321316,10.601501344292526,6647.0,1.0,1.0
746.0,15204.0,19048.0,15565.0,32.0,8892.0,875.0,274.0,2.0,39.0,1024.0,110.0,64.0,72.61806007749895,156.37893472020448,11.996121984820237,17920.0,0.0,0.0
745.0,7670.0,19474.0,15035.0,44.0,10793.0,1059.0,323.0,2.0,27.0,1024.0,110.0,64.0,65.83823051790314,142.84403910738462,11.307036234790274,18512.0,0.0,0.0
744.0,2053.0,9450.0,6149.0,96.0,6925.0,1431.0,1024.0,2.0,39.0,1024.0,110.0,64.0,116.46148451094749,86.7054177347485,8.480604453975753,13699.0,1.0,1.0
743.0,2847.0,7849.0,5533.0,64.0,13805.0,946.0,671.0,2.0,27.0,1024.0,110.0,64.0,67.45607313338465,53.25317510634122,6.65607898827908,16816.0,1.0,1.0
743.0,17910.0,18653.0,11083.0,40.0,10891.0,770.0,400.0,2.0,27.0,1024.0,110.0,64.0,65.55930654495624,126.39927129257734,10.543360580988285,17198.0,0.0,0.0
750.0,6044.0,17602.0,16141.0,104.0,12600.0,2643.0,265.0,2.0,39.0,1024.0,110.0,64.0,70.06777265651634,130.4196837770328,10.854614373817018,18396.0,0.0,0.0
745.0,2076.0,2800.0,1700.0,68.0,6524.0,1027.0,822.0,2.0,39.0,1024.0,110.0,64.0,100.54991321949578,160.37256959814917,11.136024333094092,17211.0,1.0,1.0
750.0,15772.0,7565.0,17164.0,44.0,9754.0,1134.0,260.0,2.0,27.0,1024.0,110.0,64.0,75.33233622379696,135.95336337250478,10.92377699936865,16488.0,0.0,0.0
746.0,9437.0,14732.0,12951.0,68.0,10671.0,1033.0,1024.0,2.0,39.0,1024.0,110.0,64.0,89.14979529225309,77.47833027537702,8.219512645982384,15916.0,1.0,1.0
750.0,18713.0,18868.0,11695.0,44.0,9781.0,1087.0,295.0,2.0,39.0,1024.0,110.0,64.0,67.44359398159116,149.59753475348293,11.57061687591666,18473.0,0.0,0.0
743.0,16075.0,14862.0,10265.0,80.0,13032.0,1192.0,1024.0,2.0,39.0,1024.0,110.0,64.0,79.64674433753719,77.0492831626484,8.217523034710913,16592.0,1.0,1.0
748.0,6077.0,10178.0,8091.0,68.0,14522.0,1020.0,1024.0,2.0,39.0,1024.0,110.0,64.0,74.9790918851119,107.3659709912996,9.296028495961584,21375.0,0.0,1.0
743.0,7198.0,5371.0,4040.0,52.0,10877.0,787.0,503.0,2.0,27.0,1024.0,110.0,64.0,65.8606979847689,94.72397859305374,8.899435440479229,17128.0,1.0,1.0
748.0,13261.0,19797.0,11609.0,72.0,8235.0,1080.0,891.0,2.0,39.0,1024.0,110.0,64.0,92.50897787632032,173.4293579735684,12.37149428890101,18471.0,0.0,1.0
743.0,10548.0,8302.0,5480.0,68.0,7081.0,1022.0,899.0,2.0,39.0,1024.0,110.0,64.0,104.93115928300584,130.8762158403478,10.491440407043411,16526.0,1.0,1.0
748.0,120.0,7586.0,6388.0,68.0,12679.0,1007.0,714.0,2.0,39.0,1024.0,110.0,64.0,68.21013816498596,62.61438170281515,7.205822231513012,16859.0,1.0,1.0
742.0,1750.0,3889.0,3857.0,64.0,8475.0,962.0,777.0,2.0,27.0,1024.0,110.0,64.0,91.6519725247873,120.42020821144588,9.73239508815876,16927.0,1.0,1.0
741.0,1682.0,3373.0,2140.0,72.0,18348.0,1087.0,880.0,2.0,27.0,1024.0,110.0,64.0,72.2443361671518,62.02232440537412,7.328364616933124,17211.0,1.0,1.0
748.0,10018.0,9305.0,6731.0,80.0,6604.0,1194.0,1024.0,2.0,39.0,1024.0,110.0,64.0,106.95743910049296,130.39985755418337,10.71985894724038,14733.0,1.0,1.0
750.0,16566.0,16794.0,15487.0,56.0,10245.0,1393.0,263.0,2.0,27.0,1024.0,110.0,64.0,75.42419755792274,135.47400730413622,10.837500839583171,16547.0,0.0,0.0
748.0,1019.0,14690.0,12978.0,80.0,4954.0,1195.0,1024.0,2.0,39.0,1024.0,110.0,64.0,126.6534775979619,197.72705209189752,12.742040755304664,15504.0,1.0,1.0
750.0,17449.0,17095.0,9325.0,76.0,10866.0,1935.0,270.0,2.0,27.0,1024.0,110.0,64.0,74.24780425877721,151.7617629824011,11.378333152406173,18348.0,0.0,0.0
749.0,6562.0,18424.0,17132.0,64.0,21473.0,952.0,860.0,2.0,39.0,1024.0,110.0,64.0,57.5909619319461,76.34327519710452,8.099040293228189,22483.0,1.0,1.0
743.0,634.0,8907.0,8169.0,52.0,11235.0,880.0,454.0,2.0,39.0,1024.0,110.0,64.0,61.57520997451865,112.9137669878064,9.92762355110055,17368.0,1.0,0.0
746.0,20.0,12190.0,18327.0,56.0,8716.0,1332.0,302.0,2.0,39.0,1024.0,110.0,64.0,74.20914280316408,116.34247818617656,10.019685891569909,16730.0,0.0,0.0
749.0,11882.0,17683.0,14421.0,32.0,7826.0,841.0,271.0,2.0,39.0,1024.0,110.0,64.0,77.06782295293024,163.61008084871537,11.43429551814678,17709.0,0.0,0.0
746.0,6323.0,9155.0,4905.0,72.0,1903.0,1077.0,1024.0,2.0,39.0,1024.0,110.0,64.0,173.82352448477764,144.47774904034253,10.603515736254865,8912.0,1.0,1.0
749.0,6335.0,8203.0,8189.0,52.0,7251.0,787.0,686.0,2.0,39.0,1024.0,110.0,64.0,88.09080038375663,142.4938533386438,10.904473764775108,16635.0,1.0,1.0
746.0,16701.0,18842.0,13026.0,68.0,11159.0,1803.0,275.0,2.0,27.0,1024.0,110.0,64.0,67.18824459368456,177.7785697722668,12.770471784356454,21368.0,0.0,0.0
747.0,5607.0,12042.0,10004.0,68.0,11487.0,1035.0,1024.0,2.0,39.0,1024.0,110.0,64.0,86.08267894208223,86.76090516694524,8.786869776480035,16678.0,1.0,1.0
744.0,11404.0,4690.0,3153.0,72.0,7890.0,1066.0,789.0,2.0,27.0,1024.0,110.0,64.0,88.52432840069999,163.01577430811705,11.353070588677143,19161.0,0.0,1.0
751.0,6305.0,15915.0,18319.0,92.0,7177.0,1672.0,417.0,2.0,39.0,1024.0,110.0,64.0,103.12049175269996,186.7257060106722,12.688742874802797,16973.0,1.0,1.0
735.0,778.0,2175.0,1489.0,72.0,2971.0,1089.0,1024.0,2.0,39.0,1024.0,110.0,64.0,161.7117538098972,47.74843537026975,6.0804199262582594,7672.0,1.0,1.0
743.0,2122.0,4224.0,3106.0,92.0,10187.0,1872.0,368.0,2.0,39.0,1024.0,110.0,64.0,101.82121222598651,82.13576469898483,8.139340572615662,17230.0,0.0,0.0
746.0,14975.0,17462.0,11550.0,92.0,9410.0,1827.0,345.0,2.0,27.0,1024.0,110.0,64.0,86.72420717750985,181.01985739182317,12.182539851485537,19086.0,0.0,0.0
749.0,7155.0,8134.0,10201.0,76.0,10108.0,1142.0,773.0,2.0,39.0,1024.0,110.0,64.0,88.57893226425568,88.5029537181231,8.671530573231651,16686.0,1.0,1.0
748.0,8079.0,15557.0,8890.0,60.0,12366.0,1193.0,348.0,2.0,39.0,1024.0,110.0,64.0,68.23443338294297,93.38501158649969,8.833760332292481,17718.0,0.0,0.0
747.0,9415.0,5240.0,8379.0,108.0,7030.0,1635.0,690.0,2.0,27.0,1024.0,110.0,64.0,125.2819069799834,121.73890016938574,9.668931674131128,16567.0,1.0,1.0
744.0,3607.0,2039.0,2128.0,76.0,6834.0,1144.0,1024.0,2.0,39.0,1024.0,110.0,64.0,115.49970368507662,35.57367295932569,5.44703754474981,9107.0,1.0,1.0
746.0,7325.0,6006.0,6092.0,100.0,4628.0,1505.0,1024.0,2.0,27.0,1024.0,110.0,64.0,134.3797450000357,85.87596192421417,8.665578248747448,10330.0,1.0,1.0
746.0,3852.0,4651.0,3520.0,72.0,4029.0,1077.0,1024.0,2.0,27.0,1024.0,110.0,64.0,133.50309213528138,99.41999343244868,9.202398338561308,9794.0,1.0,1.0
746.0,11591.0,16660.0,12861.0,48.0,7983.0,811.0,398.0,2.0,27.0,1024.0,110.0,64.0,76.72278066521102,127.08679825220035,10.475828606636808,16716.0,0.0,0.0
748.0,17643.0,8752.0,11448.0,40.0,10410.0,718.0,408.0,2.0,39.0,1024.0,110.0,64.0,61.1400407851125,159.72603794762782,12.131745006937203,18652.0,0.0,0.0
746.0,16937.0,16820.0,11073.0,44.0,6900.0,836.0,359.0,2.0,39.0,1024.0,110.0,64.0,83.11283883754662,218.87204692683383,13.702868054902344,16800.0,0.0,0.0
750.0,15661.0,17489.0,15088.0,44.0,7827.0,1137.0,264.0,2.0,39.0,1024.0,110.0,64.0,74.09695545077739,207.55754063036173,13.584915761280572,17453.0,0.0,0.0
